what,kind,bundleId,bundleVersion,description,time
java.runtime.name,sysinfo,,,"Java(TM) SE Runtime Environment",1407986116278
java.runtime.version,sysinfo,,,"1.6.0_23-b05",1407986116278
java.specification.name,sysinfo,,,"Java Platform API Specification",1407986116278
java.specification.vendor,sysinfo,,,"Sun Microsystems Inc.",1407986116278
java.specification.version,sysinfo,,,"1.6",1407986116278
java.vendor,sysinfo,,,"Sun Microsystems Inc.",1407986116278
java.version,sysinfo,,,"1.6.0_23",1407986116278
java.vm.info,sysinfo,,,"mixed mode",1407986116278
java.vm.name,sysinfo,,,"Java HotSpot(TM) 64-Bit Server VM",1407986116278
java.vm.specification.name,sysinfo,,,"Java Virtual Machine Specification",1407986116278
java.vm.specification.vendor,sysinfo,,,"Sun Microsystems Inc.",1407986116278
java.vm.specification.version,sysinfo,,,"1.0",1407986116278
java.vm.vendor,sysinfo,,,"Sun Microsystems Inc.",1407986116278
java.vm.version,sysinfo,,,"19.0-b09",1407986116278
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1407986116476
started,bundle,org.eclipse.team.cvs.core,3.3.400.I20110510-0800,"org.eclipse.team.cvs.core",1407986116674
started,bundle,org.eclipse.team.cvs.ui,3.3.401.v20120126-1227,"org.eclipse.team.cvs.ui",1407986116743
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1407986117628
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1407986119465
activated,view,org.eclipse.ui.navigator.resources,3.4.300.v20110928-1505,"org.eclipse.ui.navigator.ProjectExplorer",1407986121145
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1407986126702
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1407986128517
deactivated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1407986130500
activated,workbench,org.eclipse.ui.workbench,3.7.1.v20120104-1859,"",1407986137126
started,bundle,org.eclipse.compare,3.5.202.R37x_v20111109-0800,"org.eclipse.compare",1407986138521
started,bundle,org.eclipse.debug.ui,3.7.102.v20111129-1423_r372,"org.eclipse.debug.ui",1407986139103
